LIMIT_BAL,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
0.4838684566962675,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,2.2848924482882915,2.457533498168367,1.633944698916472,1.5424271271820775,2.8574050638782507,3.102481900640306,0.25539463466863793,-0.01487014386767089,0.30121047757086766,5.833963498233956,0.5124591343310637,0.2148290875185424
1.0234412812677585,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,3.1321211087455136,3.1920726879828583,3.2512729122279556,2.3473355258733686,2.4311469215416275,2.569222806656234,0.3119386202437941,0.24868206085749256,0.10644271832392549,0.09930785215490771,0.08669838222359325,0.019505853130933507
0.8692776171044753,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,2.4903439679180295,0.539412608163686,0.592358879870716,0.6789092724787291,0.715922154873923,0.7767185492273635,0.25363861027189394,-0.11922034492604029,-0.11441832924318117,-0.08463046102788442,-0.11452959429877962,-0.13577898218425938
-1.1348500170182052,-0.46819952917114227,-0.39977278719004067,2.162337705777414,2.29424976180582,-0.30904877050885704,-0.318521413040537,-0.6885278305334267,-0.6786999774446002,-0.6694291307929968,-0.6713714304781555,-0.6493045348508183,-0.6538975852342701,-0.28628035758032183,-0.24547832300218891,-0.28824567643486526,-0.25151814031110464,-0.30852283924398793,-0.2955316216877905
0.5609502887779091,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6853125414994334,-0.6626118842383744,-0.3756240823124421,-0.33931881604393094,-0.6475233741539076,-0.647824787757544,-0.21949289635749242,0.5369422847756401,-0.14440368367832818,-0.24489415304076734,-0.2854741368742602,-0.27491098697238314
-0.5181953603650727,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,0.177883571279145,0.23973133471484853,0.3019755412913845,0.3633391042625426,0.45588918535362827,0.47938763721410116,-0.15633455222126727,-0.08075819504896176,-0.12379217861870244,-0.14602500970943658,-0.11645031949625693,-0.1523327694974614
1.4859322737576077,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6737456754407035,-0.49982745297993697,-0.421189130617338,-0.40050365427755696,-0.040361975480117405,-0.2745164317576861,0.49924788922981866,0.48056682098364806,0.6842774918173161,1.2464229810171155,0.3317188932484488,-0.2831592408585461
-0.7494408566099975,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,0.27804799915168055,0.3028429080637239,1.2222133783971374,0.3248020212016185,0.20101828340863973,0.034960075209028524,-0.12068725696736449,-0.14158110229569087,-0.1544353470451141,-0.11302773978868227,-0.17861779172127254,3.714265357804929
0.7921957850228337,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.16897254531591527,-0.13286100794467573,-0.18565421361921666,-0.12083275339232455,-0.04864107427501738,-0.12342185676036443,-0.21486869877939996,-0.16311825902557534,-0.17861001122409004,-0.1516676655323165,-0.21248657937012244,-0.1802279059041375
0.9463594491861168,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6835686559216744,-0.691079772216788,-0.6795210093624271,-0.6703881027208293,-0.6584247373081484,-0.6379396229759843,-0.3319369918956653,-0.24547832300218891,-0.26083676013217144,-0.26317145124966096,-0.2416175781985283,-0.2955316216877905
1.7942596020841741,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.48967037824458975,-0.3263129262526671,-0.49284291221974547,-0.4531194934830553,-0.6064577247529097,-0.5903019005474439,1.17660503320053,-0.18370827501972872,0.47827207688626955,-0.092174446530213,-0.1804744927455006,0.24020392412666872
1.0234412812677585,-0.46819952917114227,-0.39977278719004067,2.162337705777414,2.29424976180582,2.4804098576267464,2.4663652583521363,-0.6597809667125548,-0.6544479876858724,-0.6389658063559467,-0.6323504877271184,-0.6209379015296471,-0.6117253805347832,-0.3319369918956653,-0.24547832300218891,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905
0.32970479253298435,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.5334718792797097,-0.4998838529561201,-0.41942774408590666,-0.6713714304781555,-0.5690533501177839,-0.4043562155864663,0.4560496890699167,0.48365532338277106,-0.28824567643486526,0.04692928614687021,0.6385867556320738,0.12696227181455647
-0.9036045207732806,-0.46819952917114227,-0.39977278719004067,2.162337705777414,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.1763431867031625,-0.10829881831694096,-0.13074804165992676,-0.23151175541136593,-0.18866009572661263,-0.15849226218845774,-0.10365382031894788,-0.24547832300218891,-0.21698249404786138,-0.23189151136195707,-0.2380962486698199,-0.23825208081165886
-0.44111352828343126,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,0.5747129089618631,0.5961932841860097,0.5540992543929042,0.5849624507113323,0.6401733485691907,0.7062066229698214,-0.1431058350991293,-0.1198792254378532,-0.13667436928096854,-0.15804631994078944,-0.15486482344580313,-0.18755968713628238
0.5609502887779091,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.651701871809343,-0.6569577866260198,-0.5568736439156304,-0.6092500896185046,-0.662168473217396,-0.6538975852342701,-0.21486869877939996,-0.1622946583858092,-0.15120109492139625,-0.29935804837465174,-0.30852283924398793,-0.2906628607133193
-0.9036045207732806,0.8411442951247579,2.0884395812127017,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.0281537849118718,-0.011742059091494526,0.026809427336058147,-0.25514283834139395,-0.23277680743250392,-0.20096810676178092,-0.21486869877939996,-0.15352331157229984,-0.22887796372323047,-0.23189151136195707,-0.2188889966950468,-0.1236929990593956
-0.6723590245283559,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,0.1767391463687406,0.2316379381325754,0.2802902743224512,0.2445749629054864,0.05394058808410186,0.09283720893860432,-0.15633455222126727,-0.14376364399107114,-0.16611154539006168,-0.20637689372806528,-0.1804744927455006,-0.20640465608452968
-1.1348500170182052,0.8411442951247579,2.0884395812127017,2.162337705777414,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.5989902054003604,-0.5783362198267953,-0.5649586968467907,-0.53570341672135,-0.5048161194282711,-0.48714868785249893,-0.2616960160259061,-0.24547832300218891,-0.22246427730840013,-0.2380248329085657,-0.27651075261936614,-0.2668918512497247
-0.2869498641201481,2.150488119420658,2.0884395812127017,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,1.6507856791817321,1.5182059948330844,1.4241375753528642,1.4531628185448053,1.6284866441532067,1.496918592203321,-0.3319369918956653,-0.10958421744077651,-0.15120109492139625,-0.12897437580986465,8.01461968315769,-0.0842273953957409
0.32970479253298435,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.439588164308322,-0.6019960098356006,-0.6721867113463033,-0.6713714304781555,-0.49685037297819806,-0.6542012251081064,0.03237953628215245,-0.23728349663651588,-0.2772821099137877,0.31544610345739504,-0.30852283924398793,-0.2955316216877905
-0.2869498641201481,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,0.5125597370420444,0.3624999828713851,0.42411759092998363,0.5405878346148532,0.6468197167252558,0.6968106557627758,-0.17336798886968388,-0.13223323503434525,-0.13656473361575774,-0.1177503973795709,-0.12202042256894113,-0.1236929990593956
-0.2869498641201481,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,0.8152465017379261,0.9314770426004213,1.0715426419871588,-0.04427366371478995,0.022737291430813503,0.08384609489667372,0.01926788745313073,0.1251419648925722,-0.17861001122409004,-0.1766916174424796,-0.11645031949625693,-0.06641345818326395
-1.1348500170182052,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.4749972160004765,-0.4792132616850184,-0.4727602182425243,-0.4846171984716923,-0.46645519552998954,-0.4371324530789075,-0.24033105253218767,-0.1628711788336455,-0.1780070150654308,0.12997445988795076,-0.1804744927455006,-0.06641345818326395
0.5609502887779091,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6938412319031613,-0.6896979728003023,-0.6750597926557691,-0.6713714304781555,-0.662168473217396,-0.6538975852342701,-0.3319369918956653,-0.24547832300218891,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905
-0.5181953603650727,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6539634734179992,-0.6779808777482658,-0.6573593017743361,-0.6662206660350186,-0.662168473217396,-0.6538975852342701,-0.28329511610585706,-0.1949916037845248,-0.27015579167508735,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905
0.09845929628805969,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,2.4663652583521363,1.3707285546784893,1.1986296297856627,1.2986604413801615,1.5050294556494836,1.7046807406321667,1.726622156760486,0.03425262897201269,0.019474002810576974,0.06839914249578649,0.363838010460137,-0.30852283924398793,0.02277078696087301
0.32970479253298435,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6746857387599642,-0.6896979728003023,-0.6647802253575796,-0.6553728439502303,-0.5865680969707396,-0.6538975852342701,-0.3319369918956653,-0.21615814022651447,-0.23342784382947765,-0.054025186510307466,-0.30852283924398793,-0.24850511862848643
-0.05570436787522343,0.8411442951247579,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6938412319031613,-0.6896979728003023,-0.6750597926557691,-0.6713714304781555,-0.5827418999181165,-0.6538975852342701,-0.3319369918956653,-0.24547832300218891,-0.28824567643486526,-0.003977282689981231,-0.30852283924398793,-0.2955316216877905
1.8713414341658157,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6857076405756445,-0.6569013866498367,-0.5643234426879138,-0.643885078404325,-0.5478773284989561,-0.6538975852342701,-0.1956109645617743,0.07037252234812416,-0.19171147321677767,0.12568113480532472,-0.30852283924398793,-0.14230884984413839
0.5609502887779091,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,2.4295395824997588,2.5912719416925145,2.0550171430902004,2.301727847985956,2.540869718917065,2.6914209869934673,0.17947584658273985,0.06361899710204186,0.06812505333275955,0.0993691853703738,0.139710397673967,0.6782778527473234
-0.9036045207732806,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.3772715031155883,-0.419936886716593,-0.4565034868130842,-0.4522922494967333,-0.41887511580232734,-0.39335770460084013,-0.23477030860916506,-0.2016215889346422,-0.01415651340792724,0.007308028955778607,0.011598027002230414,-0.18097253993552723
-0.826522688691639,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.39103185025259335,-0.42748038353108103,-0.4758065506862293,-0.5459112953450213,-0.5411155147421652,-0.6564785241618787,-0.25631087454255785,-0.15302915118844018,-0.27942000538539785,0.15082775314642002,-0.30852283924398793,0.8695915192736031
0.32970479253298435,-0.46819952917114227,-0.39977278719004067,2.162337705777414,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,1.4303340187620506,1.6400017434004628,1.6555577779128057,1.9018256182962288,2.427304232260329,2.4850470860760585,0.4290069133600594,-0.24547832300218891,0.022352163107260903,1.2269803517143663,0.0936770171077608,0.07644171676180836
0.2526229604513428,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6641543047630287,-0.5988940111455309,-0.6186376732718867,-0.6714494723636575,-0.6446867108217905,-0.6033584151224051,0.0450229119387091,-0.08454675799188598,-0.2879715872718383,-0.23403817390327009,-0.11645031949625693,-0.23206589039703665
-0.7494408566099975,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.42506486723104736,-0.45108377356370327,-0.5295865902729647,-0.15506192437353422,-0.27974667469918746,-0.3007138053170073,0.13633618056939606,-0.16311825902557534,1.3562893017267628,0.007308028955778607,0.9719606257408856,1.1364569002155005
0.32970479253298435,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.5895486998895243,-0.6665175825890531,-0.6424597042297695,-0.5427427947936371,-0.6551097993444533,-0.5942323500254361,-0.23570685495409519,-0.15237027067662726,0.3151890248852415,-0.2731074321551669,-0.08206933846141308,-0.2955316216877905
-0.7494408566099975,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.35807513765416255,-0.6896979728003023,-0.4729334693767634,-0.6713714304781555,-0.662168473217396,-0.6538975852342701,-0.3319369918956653,0.33104212483410617,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905
-0.9036045207732806,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.04372613815701709,-0.002760362884337783,0.013974405807841287,0.05390302824681916,-0.41862773237220086,-0.3994305020775662,-0.20866407924423788,-0.15488225262791397,-0.17861001122409004,-0.2380248329085657,-0.26370591796951737,-0.2497079889868852
-0.6723590245283559,2.150488119420658,2.0884395812127017,2.162337705777414,2.29424976180582,2.4804098576267464,2.4663652583521363,-0.1399668234795948,-0.10191152101420627,-0.05830019235892316,6.973562748850961e-05,0.0637039874597608,0.10618049450552199,-0.21486869877939996,-0.16311825902557534,-0.21698249404786138,-0.1766916174424796,-0.18687691007042498,-0.1867004940231404
-0.5181953603650727,2.150488119420658,2.0884395812127017,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,0.5532276936796285,0.5600831994347877,0.6267636676117068,0.6508766272063841,0.4837445595858714,0.5307365136561963,-0.3319369918956653,-0.06189774039831725,-0.1252722600990479,-0.13952368887003144,-0.135913668164027,-0.14116325902661575
-1.0577681849365637,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6696993159360595,-0.5540701300740217,-0.6751464182228887,-0.671465080740758,-0.6622674265894466,-0.6539987985255489,0.23274191995064059,-0.24547832300218891,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,-0.1803424649858898
-1.1348500170182052,0.8411442951247579,2.0884395812127017,2.162337705777414,2.29424976180582,2.4804098576267464,2.4663652583521363,-0.47249038048244785,-0.4684831662161859,-0.4091626143822371,-0.39351110133657113,-0.33986084821992535,-0.34280166560709524,-0.3319369918956653,-0.12193822703726855,-0.28824567643486526,-0.1766916174424796,-0.30852283924398793,-0.23825208081165886
-0.20986803203850654,2.150488119420658,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,0.6547409080537121,0.7019996395054825,0.7218207899309191,0.8006546138619646,0.8581181505106313,0.8443627655653405,-0.06736264945290563,-0.07935807396135933,-0.01141562177765786,0.0707265737477116,-0.10351743649990972,-0.009133917307132314
